267,59,1002.3919982910156,354.53045654296875,53.76727294921875,139.82611083984375,1,-1,-1,-1
268,2,21.801605224609375,505.44866943359375,96.49685668945312,141.0142822265625,1,-1,-1,-1
268,7,834.6977844238281,488.7297668457031,79.92327880859375,157.56781005859375,1,-1,-1,-1
268,32,1426.0647583007812,489.9510498046875,90.8460693359375,187.6956787109375,1,-1,-1,-1
268,31,914.6400146484375,390.55165100097656,62.037841796875,149.05416870117188,1,-1,-1,-1
268,55,675.0422058105469,404.2042999267578,69.80279541015625,141.48593139648438,1,-1,-1,-1
268,57,1137.9286499023438,414.87908935546875,69.7955322265625,154.05023193359375,1,-1,-1,-1
268,34,972.84814453125,432.61827087402344,82.6834716796875,153.74111938476562,1,-1,-1,-1
268,53,1321.78515625,420.37428283691406,72.232421875,144.59616088867188,1,-1,-1,-1
268,60,852.5235595703125,397.2731170654297,51.2869873046875,116.30191040039062,1,-1,-1,-1
268,62,739.5726623535156,397.123779296875,47.94451904296875,149.2730712890625,1,-1,-1,-1
268,59,1011.3760986328125,350.09796142578125,55.647216796875,141.96112060546875,1,-1,-1,-1
268,37,1451.8944702148438,399.35003662109375,84.6549072265625,157.4781494140625,1,-1,-1,-1
269,2,30.69686508178711,505.93104553222656,96.11186981201172,140.11544799804688,1,-1,-1,-1
269,7,853.2049865722656,493.9238739013672,75.72943115234375,151.84878540039062,1,-1,-1,-1
269,32,1434.0231323242188,500.8774871826172,86.8267822265625,176.70217895507812,1,-1,-1,-1
269,31,925.6350708007812,391.81591796875,57.167236328125,139.507568359375,1,-1,-1,-1
269,55,673.4656372070312,404.118896484375,69.797119140625,141.280517578125,1,-1,-1,-1
269,57,1148.1580200195312,419.77134704589844,67.6976318359375,149.47122192382812,1,-1,-1,-1
269,34,976.539794921875,431.0713348388672,84.03271484375,152.71218872070312,1,-1,-1,-1
269,53,1324.3018188476562,420.7622833251953,70.8114013671875,143.71713256835938,1,-1,-1,-1
269,60,859.4157104492188,399.64210510253906,50.6392822265625,113.60690307617188,1,-1,-1,-1
269,62,749.4239501953125,402.34107971191406,47.6357421875,146.26303100585938,1,-1,-1,-1
269,59,1021.9327392578125,348.5023193359375,56.812255859375,142.56158447265625,1,-1,-1,-1
269,37,1464.712890625,403.7791290283203,81.842529296875,156.14389038085938,1,-1,-1,-1
270,2,36.37898254394531,502.1269989013672,98.9398193359375,143.55142211914062,1,-1,-1,-1
270,7,870.5035705566406,489.0776672363281,75.73089599609375,155.10247802734375,1,-1,-1,-1
270,32,1436.9552612304688,509.10528564453125,84.6353759765625,172.48095703125,1,-1,-1,-1
270,55,676.8254089355469,403.67364501953125,70.45855712890625,141.472412109375,1,-1,-1,-1
270,57,1159.6657104492188,425.04893493652344,64.4244384765625,142.86526489257812,1,-1,-1,-1
270,34,972.2176818847656,430.2825164794922,77.68084716796875,144.82131958007812,1,-1,-1,-1
270,53,1326.9113159179688,418.89056396484375,69.9493408203125,141.0999755859375,1,-1,-1,-1
270,60,864.4238891601562,400.7197265625,50.906494140625,112.55633544921875,1,-1,-1,-1
270,62,760.3114013671875,407.195068359375,47.7772216796875,142.94085693359375,1,-1,-1,-1
270,59,1032.3812866210938,352.4784698486328,55.6954345703125,136.30136108398438,1,-1,-1,-1
270,37,1480.730712890625,408.95867919921875,77.7001953125,154.0126953125,1,-1,-1,-1
270,58,1135.4857788085938,354.1768341064453,71.7662353515625,136.47653198242188,1,-1,-1,-1
271,2,46.588470458984375,500.2206115722656,101.193603515625,146.60687255859375,1,-1,-1,-1
271,7,891.9585876464844,494.71661376953125,72.59747314453125,149.7559814453125,1,-1,-1,-1
271,32,1439.154541015625,514.6600952148438,80.9462890625,165.124267578125,1,-1,-1,-1
271,55,684.4756469726562,402.3997344970703,70.9251708984375,139.97933959960938,1,-1,-1,-1
271,57,1169.625,427.85365295410156,62.88720703125,141.87106323242188,1,-1,-1,-1
271,34,974.0982360839844,428.79078674316406,77.09576416015625,144.95529174804688,1,-1,-1,-1
271,53,1335.1475830078125,418.6191864013672,65.8662109375,134.53848266601562,1,-1,-1,-1
271,60,872.6669311523438,402.2216796875,50.4398193359375,110.32586669921875,1,-1,-1,-1
271,62,774.4775695800781,413.39466857910156,47.21185302734375,137.14767456054688,1,-1,-1,-1
271,59,1039.35888671875,354.02735900878906,57.49609375,137.94650268554688,1,-1,-1,-1
271,37,1494.1974487304688,409.47283935546875,74.8507080078125,153.78485107421875,1,-1,-1,-1
271,58,1142.0615234375,354.68731689453125,67.41796875,133.33917236328125,1,-1,-1,-1
271,41,1460.4759521484375,402.67645263671875,48.510498046875,134.7049560546875,1,-1,-1,-1
272,2,54.062957763671875,499.3913879394531,102.19218444824219,149.35809326171875,1,-1,-1,-1
272,7,905.6072082519531,491.0547637939453,72.38201904296875,151.21920776367188,1,-1,-1,-1
272,32,1436.6649780273438,518.6520080566406,80.6021728515625,163.58197021484375,1,-1,-1,-1
272,55,692.8795776367188,398.83319091796875,73.4295654296875,142.4130859375,1,-1,-1,-1
272,57,1182.0574340820312,425.5909423828125,61.6356201171875,142.33795166015625,1,-1,-1,-1
272,34,977.1354675292969,428.15687561035156,80.10260009765625,147.13082885742188,1,-1,-1,-1
272,53,1345.1112670898438,417.53639221191406,63.5523681640625,130.96603393554688,1,-1,-1,-1
272,60,880.966552734375,401.02313232421875,51.8656005859375,112.80230712890625,1,-1,-1,-1
272,62,787.5278930664062,415.2213592529297,48.1263427734375,136.53152465820312,1,-1,-1,-1
272,59,1045.3424072265625,355.4090270996094,58.393310546875,136.77978515625,1,-1,-1,-1
272,37,1505.4715576171875,411.00608825683594,72.19091796875,151.21243286132812,1,-1,-1,-1
272,58,1148.1710815429688,358.881103515625,62.5382080078125,128.920166015625,1,-1,-1,-1
272,41,1462.2435913085938,393.8135986328125,53.7930908203125,142.30865478515625,1,-1,-1,-1
272,31,951.4953918457031,390.2633514404297,49.16180419921875,118.42446899414062,1,-1,-1,-1
273,2,56.11995315551758,500.27392578125,97.59008026123047,148.0653076171875,1,-1,-1,-1
273,7,922.4212036132812,487.3560791015625,72.117431640625,152.8126220703125,1,-1,-1,-1
273,32,1437.8059692382812,519.8774719238281,80.2371826171875,161.96478271484375,1,-1,-1,-1
273,55,699.3677673339844,394.9574737548828,75.90753173828125,144.03610229492188,1,-1,-1,-1
273,57,1192.1399536132812,425.1307830810547,61.4085693359375,143.26528930664062,1,-1,-1,-1
273,34,978.3782653808594,427.48521423339844,79.98736572265625,147.19302368164062,1,-1,-1,-1
273,53,1352.087158203125,414.07000732421875,68.013916015625,140.88623046875,1,-1,-1,-1
273,60,886.7020263671875,399.7512664794922,56.5439453125,124.22683715820312,1,-1,-1,-1
273,62,800.9306640625,415.7801513671875,48.3482666015625,134.18280029296875,1,-1,-1,-1
273,59,1051.2490234375,356.5438995361328,59.677490234375,137.18331909179688,1,-1,-1,-1
273,37,1517.2440185546875,410.38697814941406,70.546142578125,151.18136596679688,1,-1,-1,-1
273,58,1151.3135986328125,358.493896484375,61.411865234375,129.39990234375,1,-1,-1,-1
273,41,1468.9710083007812,389.1273193359375,58.4671630859375,147.625244140625,1,-1,-1,-1
274,2,63.2603759765625,500.7509307861328,92.31680297851562,144.33419799804688,1,-1,-1,-1
274,7,940.9325866699219,484.81455993652344,71.32598876953125,154.58206176757812,1,-1,-1,-1
274,32,1441.4447631835938,517.0530395507812,81.1334228515625,162.2454833984375,1,-1,-1,-1
274,55,707.0609130859375,393.6634521484375,78.0762939453125,143.49359130859375,1,-1,-1,-1
274,57,1203.8399658203125,424.92083740234375,59.829833984375,140.0416259765625,1,-1,-1,-1
274,34,974.8878173828125,412.4881134033203,84.2960205078125,157.04769897460938,1,-1,-1,-1
274,53,1361.7608032226562,412.4268798828125,69.3421630859375,142.35223388671875,1,-1,-1,-1
274,60,892.7972412109375,396.91229248046875,62.68212890625,139.54254150390625,1,-1,-1,-1
274,62,812.4740600585938,416.7764129638672,48.5052490234375,132.94143676757812,1,-1,-1,-1
274,59,1058.9475708007812,353.9902038574219,59.8641357421875,137.25482177734375,1,-1,-1,-1
274,37,1529.9047241210938,407.28050231933594,69.5430908203125,151.32070922851562,1,-1,-1,-1
274,58,1158.44384765625,357.9312744140625,58.146240234375,122.3975830078125,1,-1,-1,-1
274,41,1475.0457153320312,388.2292022705078,61.1165771484375,147.24679565429688,1,-1,-1,-1
274,31,978.0382995605469,385.95928955078125,53.24566650390625,125.504638671875,1,-1,-1,-1
275,2,74.7633171081543,500.63616943359375,87.99939727783203,139.77294921875,1,-1,-1,-1
275,7,957.5617370605469,479.83543395996094,72.83746337890625,160.72744750976562,1,-1,-1,-1
275,32,1444.1917724609375,513.0718383789062,83.2861328125,164.4285888671875,1,-1,-1,-1
275,55,713.0860900878906,392.0718994140625,79.81072998046875,143.43121337890625,1,-1,-1,-1
275,57,1212.8746337890625,424.49708557128906,61.24609375,142.33639526367188,1,-1,-1,-1
275,34,980.4409484863281,395.5963134765625,84.14764404296875,158.2589111328125,1,-1,-1,-1
275,53,1369.7578735351562,410.89422607421875,71.7039794921875,146.6143798828125,1,-1,-1,-1
275,60,900.2899475097656,397.0672607421875,64.08074951171875,145.02301025390625,1,-1,-1,-1
275,62,825.2581176757812,415.1752471923828,49.8424072265625,134.53854370117188,1,-1,-1,-1
275,59,1066.6358642578125,351.2082977294922,60.7080078125,139.28738403320312,1,-1,-1,-1
275,37,1546.80859375,405.6663818359375,67.187255859375,150.27020263671875,1,-1,-1,-1
275,58,1164.4188842773438,359.6449279785156,54.0787353515625,112.14117431640625,1,-1,-1,-1
275,41,1482.99560546875,386.92027282714844,59.814453125,138.52627563476562,1,-1,-1,-1
276,2,86.58949279785156,494.26954650878906,89.66104125976562,142.95101928710938,1,-1,-1,-1
276,7,975.7602233886719,478.1820831298828,72.95001220703125,161.42221069335938,1,-1,-1,-1
276,32,1448.7362060546875,508.2499542236328,86.9072265625,169.28121948242188,1,-1,-1,-1
276,55,720.681884765625,391.4639434814453,80.3338623046875,143.15121459960938,1,-1,-1,-1
276,57,1224.8970336914062,423.83648681640625,62.1292724609375,145.43560791015625,1,-1,-1,-1
276,53,1378.02587890625,409.94114685058594,72.193359375,147.79031372070312,1,-1,-1,-1
276,60,910.4562377929688,400.01708984375,64.2178955078125,145.19024658203125,1,-1,-1,-1
276,62,839.1208190917969,412.96405029296875,51.40753173828125,134.73565673828125,1,-1,-1,-1
276,59,1078.0049438476562,348.60687255859375,61.3045654296875,140.47418212890625,1,-1,-1,-1
276,37,1562.1315307617188,404.6522979736328,65.7760009765625,151.00033569335938,1,-1,-1,-1
276,58,1174.1699829101562,359.2750701904297,54.3114013671875,112.48526000976562,1,-1,-1,-1
276,41,1489.5947875976562,389.703857421875,58.2967529296875,130.5701904296875,1,-1,-1,-1
276,31,998.7529907226562,380.9604797363281,50.5408935546875,113.7169189453125,1,-1,-1,-1
277,2,96.02963638305664,489.0210266113281,93.12358856201172,148.36932373046875,1,-1,-1,-1
277,7,994.7278747558594,480.9243927001953,73.38604736328125,159.51388549804688,1,-1,-1,-1
277,32,1456.645263671875,508.16607666015625,88.07177734375,169.728515625,1,-1,-1,-1
277,55,727.2564697265625,393.87074279785156,76.595458984375,137.56051635742188,1,-1,-1,-1
277,57,1236.879638671875,426.33905029296875,61.20849609375,143.87677001953125,1,-1,-1,-1
277,53,1384.88134765625,411.16949462890625,69.301025390625,145.01885986328125,1,-1,-1,-1
277,60,918.8990173339844,400.65940856933594,64.02252197265625,144.46401977539062,1,-1,-1,-1
277,62,851.4561157226562,408.77276611328125,54.2208251953125,138.12353515625,1,-1,-1,-1
277,59,1089.41455078125,347.9835662841797,62.14990234375,142.84353637695312,1,-1,-1,-1
277,37,1576.6082763671875,405.2399139404297,63.7373046875,150.13748168945312,1,-1,-1,-1
277,58,1180.7846069335938,354.9739685058594,60.4859619140625,124.4217529296875,1,-1,-1,-1
277,41,1494.4434204101562,392.126220703125,57.4471435546875,126.64581298828125,1,-1,-1,-1
277,31,1011.8891296386719,379.5583038330078,56.22149658203125,122.36044311523438,1,-1,-1,-1
278,2,105.33567428588867,489.77247619628906,92.9445571899414,146.58883666992188,1,-1,-1,-1
278,7,1009.9018249511719,482.572509765625,72.22613525390625,157.2349853515625,1,-1,-1,-1
278,32,1461.1094360351562,511.69996643066406,87.4466552734375,169.45358276367188,1,-1,-1,-1
278,55,731.7665710449219,394.7322998046875,74.15899658203125,135.641357421875,1,-1,-1,-1
278,57,1249.4574584960938,429.50311279296875,60.1177978515625,141.6558837890625,1,-1,-1,-1
278,53,1393.1393432617188,411.71575927734375,65.5245361328125,140.3255615234375,1,-1,-1,-1
278,60,929.400634765625,402.8885498046875,60.8629150390625,136.279052734375,1,-1,-1,-1
278,62,863.5724487304688,406.8000946044922,57.4046630859375,140.82839965820312,1,-1,-1,-1
278,59,1100.88427734375,347.5762023925781,63.31298828125,144.52490234375,1,-1,-1,-1
278,37,1590.16357421875,403.38914489746094,64.316650390625,154.30142211914062,1,-1,-1,-1
278,58,1187.2656860351562,349.94517517089844,63.4871826171875,129.13211059570312,1,-1,-1,-1
278,41,1494.0721435546875,393.4354248046875,59.358154296875,133.088134765625,1,-1,-1,-1
278,31,1022.3920288085938,379.67828369140625,56.4302978515625,121.708740234375,1,-1,-1,-1
278,34,974.4007568359375,414.74072265625,78.148193359375,151.18316650390625,1,-1,-1,-1
279,2,111.05365371704102,491.3647003173828,95.32848358154297,148.96835327148438,1,-1,-1,-1
279,7,1028.0706176757812,487.8076629638672,68.5242919921875,151.81289672851562,1,-1,-1,-1
279,32,1465.8864135742188,515.8529968261719,85.4766845703125,167.87042236328125,1,-1,-1,-1
279,55,736.5736389160156,393.78660583496094,72.10565185546875,134.68557739257812,1,-1,-1,-1
279,57,1262.600830078125,429.2515869140625,59.966064453125,141.43621826171875,1,-1,-1,-1
279,53,1401.6753540039062,411.7386932373047,63.0184326171875,138.70632934570312,1,-1,-1,-1
279,60,940.363037109375,402.85328674316406,54.37060546875,119.69515991210938,1,-1,-1,-1
279,62,875.7233276367188,406.45758056640625,59.88720703125,139.84228515625,1,-1,-1,-1
279,59,1112.7940673828125,348.5510559082031,62.5380859375,142.4720458984375,1,-1,-1,-1
279,37,1603.2389526367188,404.668701171875,64.6778564453125,157.93206787109375,1,-1,-1,-1
279,58,1195.4286499023438,352.9382781982422,64.5767822265625,129.04299926757812,1,-1,-1,-1
279,41,1493.6417236328125,392.932373046875,60.126708984375,136.17218017578125,1,-1,-1,-1
279,31,1035.8118896484375,381.8612976074219,55.437744140625,117.783203125,1,-1,-1,-1
279,34,977.6948547363281,420.9268798828125,75.12713623046875,148.18865966796875,1,-1,-1,-1
280,2,114.6781005859375,486.5094909667969,97.05279541015625,151.86651611328125,1,-1,-1,-1
280,7,1043.3665771484375,480.8526916503906,69.06103515625,157.33270263671875,1,-1,-1,-1
280,32,1472.059326171875,520.1421508789062,80.925537109375,163.69921875,1,-1,-1,-1
280,55,744.8704833984375,390.8192901611328,72.648193359375,136.09310913085938,1,-1,-1,-1
280,57,1276.1212158203125,429.2523193359375,59.3720703125,139.94549560546875,1,-1,-1,-1
280,53,1411.155517578125,410.2090606689453,59.229736328125,132.46469116210938,1,-1,-1,-1
280,60,945.0304260253906,401.34046936035156,58.46502685546875,129.25827026367188,1,-1,-1,-1
280,62,884.750732421875,406.3042449951172,61.9425048828125,139.98867797851562,1,-1,-1,-1
280,59,1122.0883178710938,349.3289489746094,61.0196533203125,140.0994873046875,1,-1,-1,-1
280,37,1617.1068115234375,407.17333984375,63.161865234375,154.63311767578125,1,-1,-1,-1
280,58,1201.8423461914062,353.4193878173828,63.0389404296875,125.62350463867188,1,-1,-1,-1
280,41,1497.1514282226562,390.191650390625,60.7176513671875,136.08154296875,1,-1,-1,-1
280,31,1047.8539428710938,383.6324157714844,50.2950439453125,107.076416015625,1,-1,-1,-1
280,34,986.3455505371094,424.5926513671875,73.92144775390625,149.6578369140625,1,-1,-1,-1
280,64,9.992683410644531,237.9803466796875,26.75548553466797,115.83599853515625,1,-1,-1,-1
281,2,120.5390853881836,490.7005920410156,93.30909729003906,146.93548583984375,1,-1,-1,-1
281,7,1061.0145263671875,484.1318817138672,65.495361328125,153.17019653320312,1,-1,-1,-1
281,32,1476.296630859375,520.27197265625,78.29541015625,163.2230224609375,1,-1,-1,-1
281,55,755.4760437011719,387.3933868408203,73.20123291015625,136.22238159179688,1,-1,-1,-1
281,57,1288.1377563476562,427.96971130371094,59.1732177734375,139.52005004882812,1,-1,-1,-1
281,53,1420.9305419921875,407.802734375,61.269287109375,137.3321533203125,1,-1,-1,-1
281,60,950.73779296875,400.346435546875,62.9013671875,140.23602294921875,1,-1,-1,-1
281,62,889.5498657226562,406.74163818359375,63.820068359375,142.5345458984375,1,-1,-1,-1
281,59,1133.9776611328125,354.67283630371094,57.884033203125,135.01602172851562,1,-1,-1,-1
281,37,1630.4615478515625,408.81622314453125,62.57958984375,153.73980712890625,1,-1,-1,-1
281,58,1206.843505859375,354.05731201171875,61.59326171875,124.0540771484375,1,-1,-1,-1
281,41,1504.1390991210938,386.943359375,62.7169189453125,137.5419921875,1,-1,-1,-1
281,31,1056.6589965820312,382.4081573486328,52.3963623046875,113.06503295898438,1,-1,-1,-1
281,34,995.0216369628906,423.60235595703125,73.60638427734375,151.4639892578125,1,-1,-1,-1
281,64,15.977498054504395,241.2371826171875,28.232046127319336,119.2591552734375,1,-1,-1,-1
282,2,131.29080963134766,490.29017639160156,90.25852966308594,144.01889038085938,1,-1,-1,-1
282,7,1079.0571899414062,481.2931823730469,63.0819091796875,151.27789306640625,1,-1,-1,-1
282,32,1482.4630126953125,519.8839721679688,75.937744140625,160.54443359375,1,-1,-1,-1
282,55,767.05322265625,386.9539794921875,73.3812255859375,134.6544189453125,1,-1,-1,-1
282,57,1300.0918579101562,425.5424041748047,59.9871826171875,141.70181274414062,1,-1,-1,-1
282,53,1430.5860595703125,406.70458984375,63.284423828125,140.670166015625,1,-1,-1,-1
282,60,959.5659484863281,401.55426025390625,59.59637451171875,132.76068115234375,1,-1,-1,-1
282,62,899.8069458007812,409.33912658691406,63.5262451171875,139.41574096679688,1,-1,-1,-1
282,59,1142.7711181640625,355.88755798339844,55.9189453125,132.96719360351562,1,-1,-1,-1
282,37,1643.3612060546875,411.02093505859375,61.532958984375,150.71533203125,1,-1,-1,-1
282,58,1210.7415161132812,354.9893035888672,60.7532958984375,124.89578247070312,1,-1,-1,-1
282,41,1511.418701171875,382.734130859375,66.1513671875,143.04248046875,1,-1,-1,-1
282,31,1066.431396484375,381.70484924316406,52.380126953125,114.31283569335938,1,-1,-1,-1
282,34,1001.3514099121094,422.6281280517578,71.65972900390625,148.47994995117188,1,-1,-1,-1
282,64,32.746137619018555,246.12911987304688,28.608173370361328,117.6407470703125,1,-1,-1,-1
283,2,144.7255859375,491.68743896484375,89.53939819335938,144.255126953125,1,-1,-1,-1
